ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.054,0.066,0.006,-0.149,-0.037,-1.431,2.669,0.371,0.081,0.459,0.275,0.375,-0.213,-2.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,1.015,5.2,3.0,4.8,-1.5,1.944,0
-0.03,0.026,0.006,-0.054,-0.037,1.329,2.375,0.322,0.068,0.412,0.264,0.306,0.893,-0.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.625,1.45,5.1,1.9,3.75,-0.328,-2.697,0
-0.034,0.019,-0.009,-0.054,-0.037,0.764,1.5,0.281,0.04,0.338,0.247,0.27,1.499,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.533,5.1,1.8,2.45,1.344,1.187,0
-0.086,0.106,-0.009,-0.242,-0.046,-1.81,3.432,0.289,0.055,0.369,0.247,0.27,1.734,3.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.525,2.64,7.4,1.8,2.45,1.762,3.065,0
-0.155,0.146,-0.009,-0.314,-0.148,-0.124,-4.41,0.312,0.066,0.369,0.247,0.316,-0.057,-5.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,2.767,7.4,1.8,3.7,0.391,-3.776,0
-0.237,0.163,-0.009,-0.384,-0.278,1.278,1.732,0.328,0.058,0.369,0.247,0.348,-1.379,1.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.975,2.33,7.4,1.8,5.35,-0.927,1.911,0
-0.333,0.071,-0.242,-0.394,-0.349,0.801,-1.422,0.347,0.026,0.369,0.322,0.348,-0.032,-5.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,1.271,7.4,4.4,5.35,1.193,2.09,0
-0.368,0.036,-0.314,-0.394,-0.382,1.822,3.465,0.336,0.022,0.369,0.322,0.326,1.95,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.075,0.472,5.5,4.4,5.2,-1.441,2.707,0
-0.391,0.012,-0.379,-0.407,-0.389,-0.725,-0.807,0.318,0.014,0.327,0.297,0.323,-1.867,3.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.275,0.78,6.3,4.4,5.2,0.569,1.681,0
-0.379,0.03,-0.338,-0.407,-0.386,1.183,1.363,0.292,0.047,0.324,0.223,0.31,-1.63,2.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.15,1.87,8.7,4.4,5.75,1.057,0.807,0
-0.368,0.031,-0.338,-0.407,-0.364,-0.557,-2.069,0.263,0.056,0.324,0.209,0.26,0.144,-4.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.175,1.708,8.7,5.2,7.4,-0.335,-3.976,0
-0.359,0.032,-0.338,-0.407,-0.346,-1.904,3.684,0.235,0.042,0.297,0.209,0.218,1.879,3.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875,1.09,8.7,6.3,8.25,-1.593,2.457,0
-0.342,0.005,-0.338,-0.348,-0.34,-0.855,-1.289,0.214,0.006,0.223,0.209,0.212,1.673,3.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.35,0.311,8.7,8.0,8.35,0.0,-2.433,0
