ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.282,0.018,0.301,0.262,0.282,0.0,-3.727,0.052,0.005,0.058,0.046,0.051,0.456,-0.952,51.75,0.947,52.7,50.5,51.9,-0.791,0.171,12.775,0.574,13.3,12.0,12.9,-1.013,0.28,318.85,0.645,319.6,318.1,318.85,-0.0,-1.2,-0.169,0.003,-0.164,-0.171,-0.17,1.866,3.619,-0.332,0.003,-0.33,-0.336,-0.332,-1.129,2.227,-0.022,0.006,-0.015,-0.029,-0.021,-0.423,-0.416,6.725,0.403,7.2,6.3,0.248,-2.514,0
0.284,0.017,0.301,0.262,0.292,-0.605,-2.224,0.052,0.005,0.058,0.046,0.053,0.109,-0.197,51.24,1.405,52.7,49.2,51.6,-0.729,-0.605,12.38,1.013,13.3,10.8,12.7,-1.127,0.59,319.4,1.351,321.6,318.1,319.1,1.339,2.021,-0.168,0.003,-0.164,-0.171,-0.17,0.763,-1.841,-0.332,0.002,-0.33,-0.336,-0.332,-1.361,2.0,-0.024,0.008,-0.015,-0.035,-0.023,-0.373,-1.105,7.06,0.826,8.4,6.3,1.321,1.8,0
0.289,0.019,0.312,0.262,0.294,-0.501,-1.084,0.053,0.005,0.059,0.046,0.053,-0.157,-1.204,50.6,2.009,52.7,47.4,51.05,-0.783,-0.419,11.8,1.685,13.3,8.9,12.35,-1.196,0.719,320.2,2.302,324.2,318.1,319.35,1.275,0.913,-0.168,0.003,-0.164,-0.171,-0.169,0.964,-0.619,-0.33,0.005,-0.322,-0.336,-0.331,1.169,2.665,-0.027,0.01,-0.015,-0.04,-0.026,-0.218,-1.461,7.8,1.958,11.5,6.3,1.774,3.105,0
0.275,0.049,0.312,0.178,0.294,-2.067,4.466,0.008,0.114,0.059,-0.224,0.053,-2.444,5.978,49.9,1.857,52.2,47.4,49.85,-0.066,-1.563,20.5,22.098,65.5,8.9,12.35,2.423,5.903,373.633,129.872,638.7,318.6,320.6,2.448,5.995,-0.245,0.189,-0.164,-0.63,-0.169,-2.449,5.997,-0.322,0.021,-0.28,-0.336,-0.33,2.201,5.006,0.02,0.121,0.266,-0.04,-0.026,2.427,5.916,7.55,2.26,11.5,4.8,1.039,1.87,0
0.257,0.06,0.312,0.178,0.284,-0.774,-1.891,-0.038,0.146,0.059,-0.228,0.053,-0.967,-1.873,49.367,1.487,51.6,47.4,49.1,0.391,-0.224,29.317,28.251,66.0,8.9,12.35,0.959,-1.874,427.25,164.419,640.3,319.1,322.9,0.968,-1.875,-0.319,0.235,-0.164,-0.63,-0.169,-0.97,-1.863,-0.31,0.03,-0.264,-0.336,-0.326,0.996,-1.195,0.068,0.155,0.27,-0.04,-0.026,0.963,-1.873,7.283,2.491,11.5,4.8,0.921,0.803,0
0.24,0.069,0.312,0.167,0.241,-0.008,-3.177,-0.087,0.157,0.059,-0.24,-0.085,-0.004,-3.318,49.0,1.026,50.5,47.4,49.1,-0.215,1.154,38.167,30.251,66.0,8.9,38.75,-0.004,-3.32,480.683,174.055,640.3,319.6,481.45,-0.0,-3.332,-0.392,0.247,-0.164,-0.63,-0.389,-0.003,-3.323,-0.298,0.033,-0.261,-0.33,-0.301,0.113,-2.9,0.117,0.166,0.27,-0.04,0.119,-0.002,-3.327,7.0,2.636,11.5,4.8,1.116,0.526,0
0.222,0.064,0.312,0.167,0.19,0.905,-1.712,-0.135,0.148,0.059,-0.24,-0.226,0.963,-1.87,48.817,0.77,49.4,47.4,49.1,-1.584,2.275,47.067,28.835,66.0,8.9,65.45,-0.97,-1.864,533.633,163.239,640.3,321.6,638.0,-0.968,-1.874,-0.466,0.232,-0.166,-0.63,-0.61,0.964,-1.874,-0.286,0.032,-0.261,-0.33,-0.272,-0.803,-1.823,0.166,0.158,0.27,-0.04,0.267,-0.968,-1.872,6.75,2.684,11.5,4.8,1.444,1.166,0
0.205,0.053,0.312,0.167,0.188,2.255,5.306,-0.178,0.117,0.059,-0.24,-0.226,2.409,5.845,48.883,0.826,49.6,47.4,49.2,-1.426,1.688,56.067,23.11,66.0,8.9,65.45,-2.448,5.993,585.867,128.204,640.3,324.2,638.0,-2.448,5.995,-0.54,0.182,-0.169,-0.63,-0.61,2.438,5.956,-0.273,0.026,-0.252,-0.322,-0.262,-1.826,3.424,0.217,0.126,0.27,-0.04,0.268,-2.449,5.997,6.217,2.607,11.5,4.8,2.372,5.693,0
0.19,0.019,0.223,0.167,0.188,0.968,1.748,-0.229,0.012,-0.209,-0.242,-0.228,0.681,0.527,49.25,0.428,49.6,48.5,49.4,-1.322,1.094,65.283,0.671,66.0,64.2,65.45,-0.862,-0.125,637.3,2.907,640.3,632.8,638.0,-0.729,-0.801,-0.611,0.011,-0.598,-0.63,-0.61,-0.99,2.118,-0.261,0.012,-0.246,-0.28,-0.261,-0.661,1.108,0.269,0.002,0.271,0.266,0.269,-0.943,0.586,5.2,0.329,5.7,4.8,0.355,-0.381,0
0.165,0.07,0.223,0.026,0.188,-2.083,4.727,-0.15,0.197,0.251,-0.242,-0.228,2.43,5.924,30.433,46.459,49.6,-64.4,49.4,-2.449,6.0,63.65,3.951,66.0,55.7,65.1,-2.299,5.411,615.25,53.4,640.3,506.4,636.15,-2.434,5.941,-0.487,0.295,0.116,-0.614,-0.607,2.448,5.993,-0.196,0.149,0.107,-0.264,-0.256,2.438,5.957,0.172,0.24,0.271,-0.318,0.269,-2.449,6.0,6.25,2.391,11.1,4.9,2.383,5.745,0
