ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.064,0.058,0.015,-0.118,-0.078,1.09,0.818,0.279,0.032,0.309,0.245,0.28,-0.125,-4.815,42.875,5.967,48.9,35.6,43.5,-0.421,-2.196,4.125,0.126,4.3,4.0,4.1,1.129,2.227,389.175,2.998,392.6,385.9,389.1,0.1,-2.654,0.085,0.013,0.1,0.073,0.083,0.367,-3.438,0.03,0.059,0.097,-0.032,0.028,0.133,-3.385,-0.009,0.019,0.009,-0.032,-0.007,-0.434,-2.704,9.725,1.52,11.3,7.7,9.95,-0.8,0.927,0
-0.073,0.054,0.015,-0.118,-0.095,1.452,1.798,0.289,0.036,0.331,0.245,0.302,-0.278,-2.1,40.58,7.283,48.9,31.4,40.6,-0.134,-1.933,4.1,0.122,4.3,4.0,4.1,1.361,2.0,388.02,3.662,392.6,383.4,387.6,0.043,-1.328,0.091,0.017,0.114,0.073,0.091,0.37,-1.369,0.046,0.062,0.109,-0.032,0.061,-0.383,-2.462,-0.015,0.021,0.009,-0.038,-0.017,0.12,-2.603,9.16,1.824,11.3,6.9,9.6,-0.226,-1.981,0
-0.08,0.051,0.015,-0.118,-0.101,1.689,2.617,0.293,0.034,0.331,0.245,0.306,-0.673,-1.29,38.5,8.27,48.9,28.1,38.1,0.064,-1.772,4.05,0.164,4.3,3.8,4.05,0.0,1.276,387.383,3.628,392.6,383.4,386.75,0.481,-1.373,0.097,0.021,0.126,0.073,0.096,0.269,-1.411,0.059,0.064,0.123,-0.032,0.079,-0.648,-1.63,-0.02,0.023,0.009,-0.048,-0.024,0.274,-1.832,8.767,1.895,11.3,6.8,8.65,0.226,-2.146,0
-0.097,0.021,-0.06,-0.118,-0.101,1.128,1.095,0.309,0.028,0.34,0.259,0.311,-1.121,1.815,34.583,7.917,46.4,25.4,33.5,0.477,-0.941,3.95,0.164,4.1,3.7,4.0,-0.811,-1.029,386.433,2.585,390.6,383.4,386.4,0.605,0.223,0.108,0.025,0.141,0.073,0.107,-0.036,-0.759,0.087,0.052,0.138,-0.005,0.103,-1.292,1.408,-0.031,0.022,0.003,-0.056,-0.035,0.707,-0.109,8.2,1.853,11.3,6.8,7.3,1.192,0.038,0
-0.105,0.011,-0.088,-0.118,-0.108,0.598,-0.854,0.325,0.02,0.354,0.302,0.322,0.403,-1.445,30.75,6.491,40.6,23.4,29.75,0.55,-0.825,3.933,0.151,4.1,3.7,4.0,-0.84,-0.649,385.867,1.715,387.6,383.4,386.4,-0.651,-1.556,0.121,0.024,0.152,0.091,0.12,0.094,-1.491,0.112,0.03,0.143,0.061,0.116,-0.917,0.514,-0.043,0.017,-0.017,-0.065,-0.043,0.264,-0.578,7.533,1.067,9.6,6.8,7.1,1.955,3.931,0
-0.106,0.011,-0.088,-0.118,-0.108,0.8,0.397,0.336,0.023,0.369,0.309,0.336,0.234,-1.246,27.6,5.215,35.6,21.7,26.75,0.586,-0.713,4.0,0.276,4.5,3.7,4.0,1.289,2.5,385.517,1.491,387.2,383.4,385.7,-0.389,-1.316,0.131,0.021,0.152,0.1,0.134,-0.444,-1.451,0.127,0.02,0.149,0.097,0.13,-0.477,-1.489,-0.052,0.015,-0.032,-0.071,-0.052,0.045,-1.594,7.25,0.464,7.9,6.8,7.1,0.569,-1.85,0
-0.099,0.014,-0.077,-0.113,-0.103,0.813,-0.611,0.346,0.023,0.372,0.313,0.347,-0.331,-1.138,25.033,4.176,31.4,20.2,24.4,0.546,-0.71,4.167,0.493,5.0,3.7,4.0,1.143,0.426,385.35,1.495,387.2,383.4,385.2,0.093,-1.523,0.141,0.017,0.158,0.114,0.146,-0.778,-0.953,0.136,0.016,0.151,0.109,0.14,-0.95,-0.319,-0.058,0.013,-0.038,-0.071,-0.06,0.595,-1.122,7.55,1.039,9.5,6.8,7.1,1.732,2.86,0
-0.097,0.013,-0.077,-0.113,-0.098,0.493,-0.395,0.348,0.022,0.372,0.313,0.347,-0.551,-0.212,22.917,3.461,28.1,18.7,22.55,0.419,-0.727,4.333,0.585,5.0,3.7,4.25,0.231,-2.375,385.867,1.191,387.2,384.2,386.0,-0.329,-1.704,0.146,0.011,0.158,0.126,0.15,-1.23,1.56,0.145,0.014,0.163,0.123,0.146,-0.429,0.802,-0.064,0.01,-0.048,-0.072,-0.068,1.001,-0.52,7.95,1.19,9.5,6.8,7.6,0.576,-1.972,0
-0.095,0.011,-0.077,-0.108,-0.098,0.876,0.586,0.352,0.015,0.372,0.339,0.348,0.531,-2.191,21.183,2.906,25.4,17.7,20.95,0.336,-1.083,4.5,0.544,5.0,3.7,4.65,-0.671,-1.415,386.133,0.882,387.2,384.9,386.15,-0.198,-1.464,0.149,0.006,0.158,0.141,0.15,0.172,-1.062,0.153,0.013,0.173,0.138,0.15,0.68,-0.511,-0.068,0.007,-0.056,-0.076,-0.071,1.277,1.609,8.133,1.054,9.5,6.9,7.9,0.426,-1.629,0
-0.098,0.012,-0.077,-0.109,-0.1,1.547,2.995,0.351,0.017,0.372,0.33,0.348,0.232,-1.916,19.85,2.37,23.4,17.4,19.45,0.562,-1.157,4.633,0.383,5.0,4.0,4.65,-0.831,0.208,385.883,0.833,387.2,384.9,385.65,0.725,-0.196,0.149,0.006,0.158,0.143,0.15,0.371,-1.022,0.159,0.013,0.175,0.143,0.157,0.164,-2.17,-0.073,0.005,-0.065,-0.081,-0.072,-0.298,0.723,8.233,0.935,9.5,7.3,7.9,0.72,-1.729,0
