ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.13,0.022,-0.102,-0.151,-0.134,0.757,-0.839,0.379,0.011,0.39,0.369,0.379,-0.0,-5.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.975,0.574,4.8,3.5,3.8,1.529,2.495,0
-0.137,0.025,-0.102,-0.166,-0.143,0.558,-0.287,0.381,0.01,0.39,0.369,0.388,-0.601,-3.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.581,4.8,3.3,3.7,1.453,2.374,0
-0.145,0.028,-0.102,-0.181,-0.147,0.359,-0.402,0.382,0.009,0.39,0.369,0.386,-0.865,-1.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.883,0.531,4.8,3.3,3.8,1.042,1.221,0
-0.149,0.028,-0.102,-0.181,-0.151,0.66,-0.407,0.384,0.01,0.398,0.369,0.388,-0.561,-0.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.843,0.496,4.8,3.3,3.7,1.292,1.901,0
-0.15,0.026,-0.102,-0.181,-0.156,0.856,0.166,0.384,0.01,0.398,0.369,0.386,-0.569,-0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.738,0.548,4.8,3.0,3.65,0.871,1.311,0
-0.152,0.025,-0.102,-0.181,-0.16,1.057,0.603,0.384,0.009,0.398,0.369,0.386,-0.67,0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.678,0.543,4.8,3.0,3.6,1.025,1.314,0
-0.151,0.024,-0.102,-0.181,-0.156,0.951,0.667,0.383,0.009,0.398,0.369,0.386,-0.365,-0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.515,4.8,3.0,3.55,1.162,1.827,0
-0.152,0.023,-0.102,-0.181,-0.16,1.106,1.044,0.383,0.009,0.398,0.369,0.385,-0.131,-0.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.682,0.494,4.8,3.0,3.6,1.011,1.677,0
-0.152,0.022,-0.102,-0.181,-0.156,1.133,1.374,0.389,0.025,0.463,0.369,0.386,2.759,8.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.708,0.48,4.8,3.0,3.65,0.817,1.344,0
-0.144,0.037,-0.041,-0.181,-0.152,1.987,4.441,0.399,0.041,0.51,0.369,0.386,2.244,4.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.562,0.701,4.8,1.8,3.6,-0.999,3.082,0
-0.144,0.036,-0.041,-0.181,-0.152,2.036,4.857,0.4,0.04,0.51,0.369,0.387,2.115,4.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.429,0.837,4.8,1.7,3.55,-0.96,1.133,0
-0.142,0.036,-0.041,-0.181,-0.151,1.788,3.884,0.399,0.038,0.51,0.369,0.386,2.223,4.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.447,0.81,4.8,1.7,3.6,-1.048,1.455,0
-0.141,0.034,-0.041,-0.181,-0.148,1.8,4.156,0.397,0.038,0.51,0.364,0.386,2.236,4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.406,0.799,4.8,1.7,3.55,-0.876,1.08,0
-0.142,0.033,-0.041,-0.181,-0.147,1.872,4.589,0.396,0.037,0.51,0.364,0.386,2.308,5.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.376,0.783,4.8,1.7,3.5,-0.754,0.937,0
-0.142,0.032,-0.041,-0.181,-0.147,1.942,5.019,0.393,0.037,0.51,0.358,0.386,2.288,5.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.356,0.765,4.8,1.7,3.5,-0.672,0.939,0
-0.142,0.031,-0.041,-0.181,-0.147,2.0,5.427,0.39,0.039,0.51,0.334,0.385,1.968,4.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.295,0.789,4.8,1.7,3.5,-0.51,0.255,0
-0.144,0.032,-0.041,-0.181,-0.147,1.916,5.163,0.389,0.038,0.51,0.334,0.384,2.023,5.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33,0.784,4.8,1.7,3.5,-0.597,0.28,0
-0.145,0.031,-0.041,-0.181,-0.147,1.988,5.568,0.387,0.039,0.51,0.334,0.384,1.985,4.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.305,0.773,4.8,1.7,3.5,-0.498,0.2,0
-0.146,0.031,-0.041,-0.181,-0.149,2.022,5.698,0.385,0.039,0.51,0.334,0.38,1.961,4.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.282,0.762,4.8,1.7,3.4,-0.409,0.15,0
-0.147,0.03,-0.041,-0.181,-0.151,2.074,5.925,0.384,0.038,0.51,0.334,0.376,2.007,5.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.322,0.769,4.8,1.7,3.5,-0.465,0.063,0
