 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.074,0.382,32.4,-1.5,401.0,0.111,0.143,-0.027,2.7,1,1
-0.089,0.381,32.0,-2.7,397.9,0.107,0.136,-0.031,4.2,1,1
-0.095,0.341,32.1,-3.6,397.2,0.079,0.14,-0.034,5.7,1,1
-0.083,0.35,31.2,-4.0,395.4,0.083,0.147,-0.034,6.4,1,1
-0.116,0.342,29.0,-3.5,394.4,0.089,0.161,-0.038,6.3,1,1
-0.136,0.319,28.3,-3.7,393.2,0.091,0.162,-0.05,5.8,1,1
-0.119,0.328,29.2,-3.4,396.6,0.092,0.149,-0.048,4.5,1,1
-0.087,0.321,30.6,-3.2,398.6,0.094,0.137,-0.046,4.1,1,1
-0.073,0.321,32.0,-2.6,401.5,0.1,0.125,-0.046,3.2,1,1
-0.086,0.317,32.9,-2.3,401.8,0.107,0.12,-0.047,5.7,1,1
-0.078,0.344,32.2,-1.9,399.6,0.103,0.115,-0.047,7.7,1,1
-0.097,0.314,31.5,-2.3,399.1,0.099,0.12,-0.054,7.8,1,1
-0.101,0.312,32.0,-1.9,399.8,0.108,0.122,-0.052,8.0,1,1
-0.107,0.307,32.8,-1.6,399.8,0.099,0.116,-0.043,5.6,1,1
-0.121,0.315,33.7,-1.5,398.5,0.096,0.109,-0.039,4.5,1,1
-0.092,0.324,34.5,-0.8,399.4,0.108,0.101,-0.034,4.2,1,1
-0.098,0.337,34.0,0.2,398.3,0.122,0.107,-0.034,5.3,1,1
-0.116,0.332,33.0,1.1,396.6,0.136,0.112,-0.038,8.5,1,1
-0.098,0.35,31.7,1.9,393.1,0.155,0.118,-0.044,9.8,1,1
-0.037,0.356,31.8,2.3,389.5,0.16,0.107,-0.043,12.2,1,1
0.021,0.349,34.9,2.5,389.5,0.149,0.048,-0.032,13.8,1,1
0.012,0.307,38.2,2.1,393.0,0.127,0.011,-0.024,13.0,1,1
0.03,0.29,40.2,1.5,392.8,0.094,-0.008,-0.016,11.3,1,1
0.027,0.29,41.6,1.7,391.5,0.096,-0.008,-0.017,11.3,1,1
0.027,0.285,43.3,2.6,391.1,0.096,-0.019,-0.01,10.0,1,1
0.026,0.28,45.1,3.5,392.3,0.097,-0.028,-0.004,10.3,1,1
0.034,0.288,46.9,3.9,390.6,0.092,-0.032,0.0,10.6,1,1
0.028,0.253,48.6,4.2,391.9,0.078,-0.04,0.006,11.2,1,1
0.015,0.245,48.9,4.3,392.6,0.076,-0.032,0.009,10.3,1,1
-0.06,0.259,46.4,4.1,390.6,0.073,-0.005,0.003,11.3,1,1
-0.095,0.302,40.6,4.1,387.6,0.091,0.061,-0.017,9.6,1,1
-0.118,0.309,35.6,4.0,385.9,0.1,0.097,-0.032,7.7,1,1
-0.107,0.331,31.4,4.0,383.4,0.114,0.109,-0.038,6.9,1,1
-0.113,0.313,28.1,3.8,384.2,0.126,0.123,-0.048,6.8,1,1
-0.088,0.34,25.4,3.7,386.9,0.141,0.138,-0.056,6.9,1,1
-0.108,0.354,23.4,4.0,387.2,0.152,0.143,-0.065,7.3,1,1
-0.099,0.369,21.7,4.5,385.5,0.152,0.149,-0.071,7.9,1,1
-0.077,0.372,20.2,5.0,384.9,0.158,0.151,-0.071,9.5,1,1
-0.098,0.339,18.7,5.0,386.5,0.147,0.163,-0.072,9.3,1,1
-0.1,0.341,17.7,4.8,385.8,0.143,0.173,-0.076,7.9,1,1
-0.109,0.33,17.4,4.5,385.4,0.143,0.175,-0.081,7.5,1,1
-0.108,0.331,16.9,4.3,385.2,0.151,0.174,-0.081,7.4,1,1
