ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.18,0.007,-0.17,-0.185,-0.183,1.614,2.416,0.098,0.013,0.114,0.083,0.097,0.273,-0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.375,0.618,6.9,5.5,6.55,-1.383,1.84,0
-0.18,0.006,-0.17,-0.185,-0.181,1.334,1.74,0.097,0.012,0.114,0.083,0.093,0.628,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12,0.782,6.9,5.1,6.4,-0.529,-2.261,0
-0.18,0.006,-0.17,-0.185,-0.18,1.342,2.273,0.097,0.011,0.114,0.083,0.096,0.399,0.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.15,0.704,6.9,5.1,6.35,-0.711,-1.09,0
-0.177,0.009,-0.161,-0.185,-0.18,1.284,0.952,0.098,0.01,0.114,0.083,0.1,0.002,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.656,6.9,5.1,6.4,-0.968,-0.31,0
-0.177,0.008,-0.161,-0.185,-0.18,1.093,0.778,0.099,0.01,0.114,0.083,0.101,-0.28,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.438,0.905,8.1,5.1,6.45,0.383,1.049,0
-0.176,0.008,-0.161,-0.185,-0.179,0.684,-0.332,0.099,0.009,0.114,0.083,0.1,-0.026,-0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.644,1.05,8.3,5.1,6.5,0.333,-0.292,0
-0.178,0.009,-0.161,-0.193,-0.18,0.24,-0.11,0.098,0.009,0.114,0.083,0.097,0.149,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.85,1.184,8.7,5.1,6.6,0.268,-0.854,0
-0.18,0.012,-0.161,-0.202,-0.18,-0.325,0.251,0.099,0.009,0.114,0.083,0.1,-0.046,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.036,1.282,8.9,5.1,6.7,0.148,-1.202,0
-0.181,0.011,-0.161,-0.202,-0.18,-0.112,-0.031,0.1,0.009,0.114,0.083,0.101,-0.192,-0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.175,1.314,8.9,5.1,6.8,-0.037,-1.407,0
-0.181,0.011,-0.161,-0.202,-0.181,0.055,-0.079,0.102,0.011,0.125,0.083,0.102,0.494,0.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.285,1.318,8.9,5.1,6.9,-0.204,-1.448,0
-0.181,0.011,-0.161,-0.202,-0.18,-0.021,0.11,0.103,0.013,0.127,0.083,0.103,0.539,-0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.357,1.295,8.9,5.1,7.5,-0.349,-1.357,0
-0.18,0.012,-0.16,-0.202,-0.18,0.055,-0.245,0.105,0.014,0.127,0.083,0.104,0.427,-0.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48,1.336,9.2,5.1,8.1,-0.395,-1.284,0
-0.177,0.016,-0.136,-0.202,-0.18,1.063,2.015,0.108,0.018,0.157,0.083,0.105,1.254,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.569,1.339,9.2,5.1,8.2,-0.5,-1.213,0
-0.175,0.018,-0.136,-0.202,-0.179,0.91,0.635,0.11,0.02,0.157,0.083,0.105,1.006,0.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.641,1.33,9.2,5.1,8.3,-0.603,-1.107,0
-0.173,0.02,-0.132,-0.202,-0.178,0.857,0.025,0.112,0.02,0.157,0.083,0.105,0.828,0.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.672,1.297,9.2,5.1,8.25,-0.683,-0.936,0
-0.17,0.021,-0.132,-0.202,-0.178,0.709,-0.565,0.112,0.02,0.157,0.083,0.105,0.715,-0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.674,1.26,9.2,5.1,8.2,-0.702,-0.791,0
-0.169,0.022,-0.132,-0.202,-0.176,0.574,-0.957,0.112,0.019,0.157,0.083,0.108,0.697,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.695,1.231,9.2,5.1,8.15,-0.766,-0.624,0
-0.168,0.022,-0.132,-0.202,-0.174,0.447,-1.112,0.112,0.019,0.157,0.083,0.11,0.731,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.705,1.2,9.2,5.1,8.1,-0.807,-0.466,0
-0.167,0.022,-0.132,-0.202,-0.172,0.325,-1.263,0.112,0.018,0.157,0.083,0.11,0.748,0.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.705,1.171,9.2,5.1,8.1,-0.822,-0.333,0
-0.166,0.022,-0.132,-0.202,-0.17,0.225,-1.323,0.112,0.018,0.157,0.083,0.11,0.78,0.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.683,1.149,9.2,5.1,8.1,-0.769,-0.327,0
-0.165,0.022,-0.132,-0.202,-0.169,0.154,-1.309,0.112,0.018,0.157,0.083,0.11,0.817,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.671,1.125,9.2,5.1,8.0,-0.746,-0.256,0
-0.164,0.022,-0.132,-0.202,-0.169,0.065,-1.388,0.112,0.017,0.157,0.083,0.11,0.808,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.664,1.102,9.2,5.1,7.9,-0.738,-0.162,0
-0.162,0.025,-0.103,-0.202,-0.165,0.401,-0.477,0.114,0.018,0.157,0.083,0.11,0.738,0.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.665,1.08,9.2,5.1,7.8,-0.755,-0.038,0
-0.16,0.027,-0.1,-0.202,-0.161,0.523,-0.34,0.116,0.023,0.189,0.083,0.11,1.403,2.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.648,1.063,9.2,5.1,7.7,-0.711,-0.022,0
-0.155,0.034,-0.045,-0.202,-0.16,1.367,2.768,0.119,0.028,0.202,0.083,0.111,1.571,2.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.639,1.044,9.2,5.1,7.7,-0.693,0.051,0
