 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.039,0.243,1.0,54.9,471.3,0.085,0.071,0.007,5.0,1,1
-0.021,0.254,1.0,55.8,475.2,0.115,0.079,0.004,6.7,1,1
-0.017,0.254,0.9,56.0,475.2,0.124,0.076,0.005,6.4,1,1
-0.013,0.259,0.8,56.0,475.0,0.127,0.074,0.006,6.6,1,1
-0.022,0.263,0.7,55.8,473.1,0.122,0.073,0.004,6.5,1,1
-0.003,0.265,0.6,55.8,473.5,0.126,0.072,0.005,7.2,1,1
-0.024,0.263,0.6,55.9,473.8,0.121,0.069,0.006,8.2,1,1
-0.019,0.264,0.7,55.9,474.0,0.13,0.071,0.005,9.2,1,1
-0.024,0.25,0.7,56.2,475.9,0.13,0.073,0.006,8.8,1,1
-0.01,0.257,0.7,56.1,476.7,0.128,0.074,0.007,9.0,1,1
-0.005,0.272,0.8,56.0,475.8,0.131,0.072,0.007,8.1,1,1
-0.019,0.284,0.8,55.8,475.2,0.129,0.07,0.007,6.8,1,1
0.0,0.267,0.7,55.8,474.8,0.124,0.068,0.008,6.3,1,1
0.007,0.264,0.7,55.8,474.6,0.125,0.064,0.009,7.3,1,1
0.008,0.269,0.7,55.9,474.7,0.117,0.071,0.007,6.7,1,1
0.014,0.255,0.8,55.9,474.8,0.122,0.068,0.007,6.9,1,1
-0.007,0.257,0.9,55.9,474.8,0.125,0.064,0.009,7.2,1,1
0.013,0.262,0.9,55.8,474.0,0.12,0.063,0.009,8.1,1,1
0.009,0.258,0.8,55.7,473.2,0.126,0.067,0.008,8.3,1,1
0.005,0.259,0.8,55.6,472.7,0.124,0.067,0.008,7.9,1,1
0.016,0.258,0.7,55.4,471.8,0.125,0.063,0.011,6.6,1,1
0.002,0.25,0.5,55.1,470.2,0.126,0.064,0.013,7.4,1,1
-0.012,0.248,0.4,55.2,471.2,0.132,0.068,0.014,6.9,1,1
