 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.056,0.003,14.0,29.9,467.9,-0.28,-0.077,0.033,4.2,1,1
0.061,0.003,14.0,30.1,469.4,-0.285,-0.076,0.033,4.0,1,1
0.052,0.002,13.9,30.2,467.3,-0.281,-0.077,0.035,4.2,1,1
0.049,0.017,13.9,30.3,466.9,-0.277,-0.074,0.035,4.2,1,1
0.053,0.019,13.9,30.4,466.4,-0.272,-0.072,0.035,4.2,1,1
0.055,0.008,14.0,30.6,467.1,-0.272,-0.072,0.035,4.2,1,1
0.055,0.007,14.0,30.6,466.7,-0.271,-0.071,0.033,4.2,1,1
0.059,-0.0,14.0,30.7,466.5,-0.268,-0.071,0.033,4.5,1,1
0.058,-0.001,14.0,30.8,467.1,-0.268,-0.069,0.033,4.3,1,1
0.059,-0.005,14.0,30.8,466.5,-0.265,-0.069,0.033,4.2,1,1
0.069,-0.007,14.0,30.9,466.9,-0.264,-0.069,0.032,4.4,1,1
0.066,0.013,13.9,31.0,466.2,-0.254,-0.066,0.032,4.5,1,1
0.059,0.016,13.9,31.2,466.3,-0.254,-0.067,0.032,4.3,1,1
0.049,0.026,13.9,31.4,466.7,-0.252,-0.064,0.033,4.2,1,1
0.047,0.03,13.8,31.6,467.4,-0.252,-0.062,0.033,3.8,1,1
0.048,0.028,13.7,31.8,467.3,-0.252,-0.064,0.034,3.9,1,1
0.05,0.029,13.7,32.0,467.7,-0.25,-0.061,0.033,3.7,1,1
0.058,0.025,13.5,32.0,466.0,-0.249,-0.06,0.033,4.0,1,1
0.051,0.025,13.5,32.1,467.3,-0.249,-0.058,0.031,4.0,1,1
0.044,0.027,13.4,32.2,468.2,-0.254,-0.057,0.031,3.8,1,1
0.05,0.036,13.2,32.2,465.5,-0.243,-0.057,0.032,4.0,1,1
0.056,0.032,13.1,32.2,465.2,-0.246,-0.057,0.032,4.1,1,1
0.057,0.035,13.0,32.3,465.8,-0.244,-0.057,0.031,4.1,1,1
0.057,0.032,12.9,32.4,466.0,-0.249,-0.056,0.031,4.1,1,1
